Id,Category
4978,AM-DSB-SC
4979,AM-DSB-SC
4980,AM-DSB-SC
4981,AM-SSB-SC
4982,16PSK
4983,AM-DSB-SC
4984,AM-SSB-SC
4985,FM
4986,OQPSK
4987,AM-DSB-SC
4988,QPSK
4989,OOK
4990,OQPSK
4991,AM-DSB-SC
4992,8PSK
4993,AM-DSB-SC
4994,AM-SSB-SC
4995,AM-DSB-SC
4996,AM-DSB-SC
4997,BPSK
4998,BPSK
4999,FM
5000,4ASK
5001,4ASK
5002,QPSK
5003,FM
5004,16PSK
5005,AM-DSB-SC
5006,16PSK
5007,4ASK
5008,16PSK
5009,BPSK
5010,QPSK
5011,AM-DSB-SC
5012,16PSK
5013,OOK
5014,OQPSK
5015,OQPSK
5016,OOK
5017,FM
5018,FM
5019,AM-SSB-SC
5020,QPSK
5021,FM
5022,4ASK
5023,FM
5024,FM
5025,BPSK
5026,FM
5027,OOK
5028,8PSK
5029,BPSK
5030,FM
5031,OQPSK
5032,OOK
5033,16PSK
5034,4ASK
5035,16PSK
5036,AM-SSB-SC
5037,AM-DSB-SC
5038,AM-SSB-SC
5039,AM-DSB-SC
5040,AM-DSB-SC
5041,FM
5042,8PSK
5043,QPSK
5044,OOK
5045,BPSK
5046,AM-SSB-SC
5047,16PSK
5048,16PSK
5049,8PSK
5050,8PSK
5051,OOK
5052,4ASK
5053,QPSK
5054,BPSK
5055,4ASK
5056,AM-DSB-SC
5057,BPSK
5058,16PSK
5059,BPSK
5060,QPSK
5061,QPSK
5062,AM-DSB-SC
5063,BPSK
5064,AM-SSB-SC
5065,OOK
5066,OOK
5067,16PSK
5068,BPSK
5069,BPSK
5070,AM-SSB-SC
5071,8PSK
5072,OOK
5073,AM-DSB-SC
5074,BPSK
5075,BPSK
5076,FM
5077,OOK
5078,AM-SSB-SC
5079,FM
5080,OQPSK
5081,AM-DSB-SC
5082,16PSK
5083,4ASK
5084,BPSK
5085,FM
5086,4ASK
5087,4ASK
5088,QPSK
5089,AM-DSB-SC
5090,AM-DSB-SC
5091,FM
5092,AM-DSB-SC
5093,FM
5094,AM-DSB-SC
5095,OQPSK
5096,4ASK
5097,OOK
5098,8PSK
5099,AM-DSB-SC
5100,FM
5101,AM-DSB-SC
5102,AM-DSB-SC
5103,FM
5104,OOK
5105,16PSK
5106,BPSK
5107,QPSK
5108,4ASK
5109,AM-DSB-SC
5110,8PSK
5111,AM-DSB-SC
5112,16PSK
5113,OQPSK
5114,OQPSK
5115,4ASK
5116,16PSK
5117,BPSK
5118,AM-DSB-SC
5119,AM-DSB-SC
5120,OOK
5121,8PSK
5122,AM-DSB-SC
5123,AM-DSB-SC
5124,FM
5125,OQPSK
5126,8PSK
5127,AM-DSB-SC
5128,8PSK
5129,AM-SSB-SC
5130,4ASK
5131,16PSK
5132,4ASK
5133,4ASK
5134,OQPSK
5135,BPSK
5136,OOK
5137,4ASK
5138,AM-SSB-SC
5139,AM-SSB-SC
5140,AM-DSB-SC
5141,4ASK
5142,8PSK
5143,AM-DSB-SC
5144,8PSK
5145,8PSK
5146,FM
5147,16PSK
5148,BPSK
5149,FM
5150,AM-DSB-SC
5151,OOK
5152,BPSK
5153,QPSK
5154,OQPSK
5155,AM-DSB-SC
5156,4ASK
5157,BPSK
5158,OQPSK
5159,BPSK
5160,OOK
5161,QPSK
5162,FM
5163,OOK
5164,8PSK
5165,4ASK
5166,BPSK
5167,OQPSK
5168,AM-SSB-SC
5169,OQPSK
5170,OQPSK
5171,FM
5172,BPSK
5173,QPSK
5174,FM
5175,BPSK
5176,16PSK
5177,AM-DSB-SC
5178,FM
5179,FM
5180,4ASK
5181,FM
5182,8PSK
5183,8PSK
5184,AM-SSB-SC
5185,AM-SSB-SC
5186,4ASK
5187,QPSK
5188,FM
5189,16PSK
5190,8PSK
5191,AM-DSB-SC
5192,OOK
5193,16PSK
5194,4ASK
5195,8PSK
5196,QPSK
5197,QPSK
5198,16PSK
5199,BPSK
5200,8PSK
5201,OQPSK
5202,OQPSK
5203,16PSK
5204,BPSK
5205,FM
5206,QPSK
5207,QPSK
5208,16PSK
5209,BPSK
5210,AM-DSB-SC
5211,FM
5212,16PSK
5213,4ASK
5214,FM
5215,AM-SSB-SC
5216,FM
5217,OOK
5218,AM-DSB-SC
5219,8PSK
5220,BPSK
5221,8PSK
5222,AM-SSB-SC
5223,OOK
5224,AM-DSB-SC
5225,BPSK
5226,OOK
5227,FM
5228,OQPSK
5229,8PSK
5230,FM
5231,OOK
5232,BPSK
5233,FM
5234,AM-DSB-SC
5235,AM-DSB-SC
5236,16PSK
5237,OQPSK
5238,AM-SSB-SC
5239,16PSK
5240,BPSK
5241,AM-DSB-SC
5242,OQPSK
5243,8PSK
5244,8PSK
5245,16PSK
5246,OQPSK
5247,QPSK
5248,4ASK
5249,BPSK
5250,16PSK
5251,16PSK
5252,AM-DSB-SC
5253,16PSK
5254,FM
5255,4ASK
5256,8PSK
5257,16PSK
5258,QPSK
5259,8PSK
5260,4ASK
5261,OQPSK
5262,AM-SSB-SC
5263,16PSK
5264,8PSK
5265,8PSK
5266,OOK
5267,AM-DSB-SC
5268,4ASK
5269,FM
5270,AM-SSB-SC
5271,AM-SSB-SC
5272,4ASK
5273,4ASK
5274,QPSK
5275,OOK
5276,QPSK
5277,FM
5278,FM
5279,OOK
5280,AM-SSB-SC
5281,8PSK
5282,FM
5283,OQPSK
5284,AM-DSB-SC
5285,8PSK
5286,AM-DSB-SC
5287,FM
5288,FM
5289,OOK
5290,AM-SSB-SC
5291,4ASK
5292,4ASK
5293,4ASK
5294,4ASK
5295,4ASK
5296,AM-DSB-SC
5297,QPSK
5298,AM-DSB-SC
5299,OQPSK
5300,OQPSK
5301,16PSK
5302,AM-DSB-SC
5303,BPSK
5304,AM-SSB-SC
5305,4ASK
5306,OOK
5307,OQPSK
5308,BPSK
5309,OOK
5310,4ASK
5311,OQPSK
5312,OOK
5313,8PSK
5314,16PSK
5315,QPSK
5316,16PSK
5317,BPSK
5318,QPSK
5319,4ASK
5320,4ASK
5321,FM
5322,BPSK
5323,8PSK
5324,4ASK
5325,QPSK
5326,AM-DSB-SC
5327,FM
5328,16PSK
5329,8PSK
5330,AM-SSB-SC
5331,OOK
5332,FM
5333,8PSK
5334,AM-DSB-SC
5335,8PSK
5336,AM-SSB-SC
5337,8PSK
5338,QPSK
5339,BPSK
5340,4ASK
5341,OOK
5342,4ASK
5343,OOK
5344,FM
5345,OOK
5346,8PSK
5347,4ASK
5348,OOK
5349,AM-DSB-SC
5350,AM-SSB-SC
5351,OOK
5352,16PSK
5353,16PSK
5354,OQPSK
5355,OQPSK
5356,QPSK
5357,AM-SSB-SC
5358,FM
5359,QPSK
5360,BPSK
5361,8PSK
5362,AM-SSB-SC
5363,BPSK
5364,8PSK
5365,AM-SSB-SC
5366,16PSK
5367,AM-SSB-SC
5368,OOK
5369,OQPSK
5370,OOK
5371,AM-DSB-SC
5372,QPSK
5373,OOK
5374,OOK
5375,QPSK
5376,16PSK
5377,16PSK
5378,AM-DSB-SC
5379,OOK
5380,BPSK
5381,AM-DSB-SC
5382,AM-SSB-SC
5383,AM-SSB-SC
5384,BPSK
5385,16PSK
5386,OQPSK
5387,4ASK
5388,OOK
5389,QPSK
5390,16PSK
5391,AM-DSB-SC
5392,OQPSK
5393,AM-SSB-SC
5394,8PSK
5395,AM-DSB-SC
5396,16PSK
5397,QPSK
5398,16PSK
5399,OQPSK
5400,16PSK
5401,BPSK
5402,QPSK
5403,8PSK
5404,OOK
5405,BPSK
5406,OQPSK
5407,8PSK
5408,4ASK
5409,FM
5410,OOK
5411,OQPSK
5412,BPSK
5413,QPSK
5414,AM-DSB-SC
5415,16PSK
5416,4ASK
5417,OQPSK
5418,OOK
5419,FM
5420,BPSK
5421,OOK
5422,16PSK
5423,16PSK
5424,QPSK
5425,FM
5426,AM-SSB-SC
5427,16PSK
5428,OOK
5429,AM-SSB-SC
5430,16PSK
5431,AM-DSB-SC
5432,FM
5433,16PSK
5434,16PSK
5435,4ASK
5436,OQPSK
5437,AM-DSB-SC
5438,AM-SSB-SC
5439,AM-DSB-SC
5440,16PSK
5441,OQPSK
5442,OQPSK
5443,FM
5444,AM-DSB-SC
5445,8PSK
5446,AM-DSB-SC
5447,OOK
5448,AM-DSB-SC
5449,16PSK
5450,QPSK
5451,8PSK
5452,4ASK
5453,OQPSK
5454,16PSK
5455,FM
5456,4ASK
5457,QPSK
5458,AM-DSB-SC
5459,OOK
5460,OOK
5461,16PSK
5462,OOK
5463,8PSK
5464,OQPSK
5465,AM-DSB-SC
5466,OOK
5467,FM
5468,OOK
5469,FM
5470,4ASK
5471,16PSK
5472,BPSK
5473,AM-SSB-SC
5474,AM-DSB-SC
5475,AM-DSB-SC
5476,16PSK
5477,4ASK
5478,FM
5479,BPSK
5480,OQPSK
5481,OQPSK
5482,8PSK
5483,AM-DSB-SC
5484,QPSK
5485,AM-DSB-SC
5486,4ASK
5487,OOK
5488,AM-SSB-SC
5489,8PSK
5490,16PSK
5491,8PSK
5492,QPSK
5493,16PSK
5494,AM-SSB-SC
5495,16PSK
5496,FM
5497,AM-DSB-SC
5498,8PSK
5499,16PSK
5500,AM-DSB-SC
5501,FM
5502,BPSK
5503,16PSK
5504,OQPSK
5505,OOK
5506,QPSK
5507,AM-DSB-SC
5508,AM-DSB-SC
5509,BPSK
5510,AM-DSB-SC
5511,8PSK
5512,QPSK
5513,4ASK
5514,AM-SSB-SC
5515,16PSK
5516,4ASK
5517,BPSK
5518,FM
5519,FM
5520,AM-SSB-SC
5521,QPSK
5522,4ASK
5523,4ASK
5524,16PSK
5525,OQPSK
5526,OQPSK
5527,8PSK
5528,OOK
5529,FM
5530,OOK
5531,16PSK
5532,AM-DSB-SC
5533,OOK
5534,FM
5535,BPSK
5536,4ASK
5537,4ASK
5538,OOK
5539,FM
5540,QPSK
5541,16PSK
5542,FM
5543,OOK
5544,16PSK
5545,BPSK
5546,OQPSK
5547,16PSK
5548,AM-SSB-SC
5549,AM-DSB-SC
5550,8PSK
5551,AM-DSB-SC
5552,4ASK
5553,4ASK
5554,16PSK
5555,AM-SSB-SC
5556,4ASK
5557,QPSK
5558,4ASK
5559,AM-DSB-SC
5560,OOK
5561,FM
5562,BPSK
5563,AM-DSB-SC
5564,QPSK
5565,16PSK
5566,AM-SSB-SC
5567,OQPSK
5568,QPSK
5569,FM
5570,4ASK
5571,OOK
5572,QPSK
5573,BPSK
5574,QPSK
5575,BPSK
5576,16PSK
5577,AM-SSB-SC
5578,FM
5579,QPSK
5580,8PSK
5581,BPSK
5582,8PSK
5583,OQPSK
5584,16PSK
5585,AM-SSB-SC
5586,8PSK
5587,4ASK
5588,AM-DSB-SC
5589,16PSK
5590,AM-SSB-SC
5591,OOK
5592,OOK
5593,16PSK
5594,QPSK
5595,AM-SSB-SC
5596,OQPSK
5597,16PSK
5598,BPSK
5599,AM-DSB-SC
5600,16PSK
5601,AM-DSB-SC
5602,4ASK
5603,16PSK
5604,FM
5605,QPSK
5606,OQPSK
5607,16PSK
5608,4ASK
5609,AM-DSB-SC
5610,OQPSK
5611,AM-SSB-SC
5612,16PSK
5613,FM
5614,OOK
5615,8PSK
5616,OQPSK
5617,4ASK
5618,16PSK
5619,OQPSK
5620,AM-DSB-SC
5621,BPSK
5622,4ASK
5623,BPSK
5624,BPSK
5625,16PSK
5626,FM
5627,QPSK
5628,OOK
5629,AM-SSB-SC
5630,AM-SSB-SC
5631,FM
5632,AM-DSB-SC
5633,BPSK
5634,BPSK
5635,BPSK
5636,AM-SSB-SC
5637,4ASK
5638,4ASK
5639,AM-SSB-SC
5640,FM
5641,FM
5642,FM
5643,FM
5644,FM
5645,BPSK
5646,AM-SSB-SC
5647,BPSK
5648,AM-DSB-SC
5649,FM
5650,8PSK
5651,BPSK
5652,16PSK
5653,QPSK
5654,FM
5655,OOK
5656,BPSK
5657,OOK
5658,AM-DSB-SC
5659,AM-DSB-SC
5660,OOK
5661,BPSK
5662,8PSK
5663,16PSK
5664,BPSK
5665,AM-DSB-SC
5666,OQPSK
5667,QPSK
5668,4ASK
5669,QPSK
5670,16PSK
5671,AM-DSB-SC
5672,AM-SSB-SC
5673,16PSK
5674,QPSK
5675,8PSK
5676,4ASK
5677,BPSK
5678,8PSK
5679,8PSK
5680,16PSK
5681,OQPSK
5682,AM-DSB-SC
5683,FM
5684,BPSK
5685,QPSK
5686,OOK
5687,OOK
5688,AM-SSB-SC
5689,AM-DSB-SC
5690,FM
5691,AM-DSB-SC
5692,4ASK
5693,4ASK
5694,16PSK
5695,AM-DSB-SC
5696,AM-DSB-SC
5697,AM-DSB-SC
5698,OQPSK
5699,OOK
5700,4ASK
5701,QPSK
5702,16PSK
5703,4ASK
5704,QPSK
5705,16PSK
5706,BPSK
5707,AM-SSB-SC
5708,QPSK
5709,8PSK
5710,4ASK
5711,AM-DSB-SC
5712,OQPSK
5713,16PSK
5714,AM-DSB-SC
5715,4ASK
5716,8PSK
5717,AM-DSB-SC
5718,BPSK
5719,QPSK
5720,AM-DSB-SC
5721,OQPSK
5722,QPSK
5723,OQPSK
5724,FM
5725,4ASK
5726,8PSK
5727,AM-DSB-SC
5728,4ASK
5729,16PSK
5730,BPSK
5731,OQPSK
5732,OQPSK
5733,4ASK
5734,OOK
5735,FM
5736,OQPSK
5737,AM-SSB-SC
5738,16PSK
5739,QPSK
5740,OOK
5741,16PSK
5742,AM-SSB-SC
5743,OOK
5744,4ASK
5745,AM-DSB-SC
5746,AM-DSB-SC
5747,OQPSK
5748,OOK
5749,AM-DSB-SC
5750,4ASK
5751,FM
5752,OOK
5753,QPSK
5754,QPSK
5755,FM
5756,OQPSK
5757,OQPSK
5758,OOK
5759,8PSK
5760,AM-SSB-SC
5761,AM-DSB-SC
5762,OOK
5763,OOK
5764,OOK
5765,16PSK
5766,BPSK
5767,QPSK
5768,BPSK
5769,8PSK
5770,QPSK
5771,AM-DSB-SC
5772,AM-SSB-SC
5773,4ASK
5774,16PSK
5775,OQPSK
5776,FM
5777,8PSK
5778,BPSK
5779,8PSK
5780,8PSK
5781,16PSK
5782,4ASK
5783,QPSK
5784,OQPSK
5785,8PSK
5786,AM-DSB-SC
5787,AM-DSB-SC
5788,4ASK
5789,AM-SSB-SC
5790,16PSK
5791,16PSK
5792,4ASK
5793,16PSK
5794,OOK
5795,AM-SSB-SC
5796,OOK
5797,OOK
5798,8PSK
5799,OOK
5800,QPSK
5801,OOK
5802,FM
5803,AM-DSB-SC
5804,16PSK
5805,QPSK
5806,16PSK
5807,AM-DSB-SC
5808,OOK
5809,OQPSK
5810,AM-DSB-SC
5811,FM
5812,BPSK
5813,OQPSK
5814,16PSK
5815,QPSK
5816,16PSK
5817,QPSK
5818,BPSK
5819,AM-DSB-SC
5820,OOK
5821,FM
5822,FM
5823,AM-SSB-SC
5824,QPSK
5825,QPSK
5826,AM-SSB-SC
5827,BPSK
5828,QPSK
5829,4ASK
5830,4ASK
5831,QPSK
5832,8PSK
5833,BPSK
5834,AM-DSB-SC
5835,OQPSK
5836,16PSK
5837,OOK
5838,AM-DSB-SC
5839,AM-DSB-SC
5840,AM-SSB-SC
5841,AM-DSB-SC
5842,OOK
5843,OQPSK
5844,QPSK
5845,OQPSK
5846,16PSK
5847,OQPSK
5848,FM
5849,4ASK
5850,OQPSK
5851,4ASK
5852,4ASK
5853,BPSK
5854,BPSK
5855,OQPSK
5856,OOK
5857,OOK
5858,16PSK
5859,OOK
5860,FM
5861,OOK
5862,OOK
5863,QPSK
5864,FM
5865,8PSK
5866,QPSK
5867,AM-DSB-SC
5868,16PSK
5869,AM-SSB-SC
5870,8PSK
5871,OOK
5872,AM-SSB-SC
5873,OOK
5874,OOK
5875,OOK
5876,QPSK
5877,AM-SSB-SC
5878,AM-SSB-SC
5879,QPSK
5880,QPSK
5881,QPSK
5882,FM
5883,8PSK
5884,FM
5885,16PSK
5886,FM
5887,4ASK
5888,QPSK
5889,OQPSK
5890,AM-DSB-SC
5891,AM-DSB-SC
5892,OQPSK
5893,16PSK
5894,FM
5895,AM-SSB-SC
5896,BPSK
5897,AM-SSB-SC
5898,OOK
5899,FM
5900,OOK
5901,AM-SSB-SC
5902,FM
5903,4ASK
5904,AM-SSB-SC
5905,BPSK
5906,BPSK
5907,BPSK
5908,FM
5909,BPSK
5910,OOK
5911,16PSK
5912,FM
5913,4ASK
5914,QPSK
5915,4ASK
5916,OQPSK
5917,QPSK
5918,QPSK
5919,4ASK
5920,QPSK
5921,16PSK
5922,8PSK
5923,AM-DSB-SC
5924,FM
5925,4ASK
5926,16PSK
5927,OOK
5928,AM-DSB-SC
5929,BPSK
5930,FM
5931,16PSK
5932,8PSK
5933,OQPSK
5934,FM
5935,16PSK
5936,OOK
5937,OQPSK
5938,OOK
5939,16PSK
5940,QPSK
5941,8PSK
5942,BPSK
5943,BPSK
5944,8PSK
5945,OOK
5946,4ASK
5947,8PSK
5948,BPSK
5949,4ASK
5950,AM-SSB-SC
5951,BPSK
5952,8PSK
5953,OOK
5954,BPSK
5955,FM
5956,AM-DSB-SC
5957,AM-DSB-SC
5958,OQPSK
5959,BPSK
5960,AM-DSB-SC
5961,4ASK
5962,AM-DSB-SC
5963,FM
5964,8PSK
5965,8PSK
5966,16PSK
5967,OQPSK
5968,FM
5969,AM-DSB-SC
5970,8PSK
5971,FM
5972,OQPSK
5973,BPSK
5974,BPSK
5975,4ASK
5976,QPSK
5977,FM
5978,AM-SSB-SC
5979,OOK
5980,AM-SSB-SC
5981,OQPSK
5982,BPSK
5983,4ASK
5984,FM
5985,BPSK
5986,OOK
5987,4ASK
5988,OOK
5989,OQPSK
5990,AM-DSB-SC
5991,4ASK
5992,8PSK
5993,QPSK
5994,AM-DSB-SC
5995,QPSK
5996,OOK
5997,16PSK
5998,OOK
5999,AM-SSB-SC
6000,OOK
6001,AM-DSB-SC
6002,4ASK
6003,AM-DSB-SC
6004,8PSK
6005,8PSK
6006,AM-SSB-SC
6007,8PSK
6008,FM
6009,FM
6010,16PSK
6011,BPSK
6012,8PSK
6013,AM-SSB-SC
6014,16PSK
6015,QPSK
6016,16PSK
6017,BPSK
6018,AM-DSB-SC
6019,QPSK
6020,OQPSK
6021,4ASK
6022,AM-SSB-SC
6023,OQPSK
6024,OQPSK
6025,OQPSK
6026,4ASK
6027,QPSK
6028,16PSK
6029,4ASK
6030,4ASK
6031,BPSK
6032,BPSK
6033,OOK
6034,QPSK
6035,8PSK
6036,16PSK
6037,OQPSK
6038,AM-DSB-SC
6039,AM-SSB-SC
6040,QPSK
6041,4ASK
6042,QPSK
6043,4ASK
6044,OOK
6045,QPSK
6046,16PSK
6047,AM-DSB-SC
6048,QPSK
6049,FM
6050,AM-SSB-SC
6051,8PSK
6052,QPSK
6053,FM
6054,OQPSK
6055,QPSK
6056,BPSK
6057,4ASK
6058,FM
6059,BPSK
6060,BPSK
6061,16PSK
6062,AM-DSB-SC
6063,FM
6064,AM-DSB-SC
6065,BPSK
6066,OOK
6067,QPSK
6068,FM
6069,OQPSK
6070,QPSK
6071,OOK
6072,16PSK
6073,AM-DSB-SC
6074,OOK
6075,BPSK
6076,AM-SSB-SC
6077,OQPSK
6078,OOK
6079,16PSK
6080,FM
6081,QPSK
6082,OOK
6083,BPSK
6084,16PSK
6085,AM-SSB-SC
6086,8PSK
6087,8PSK
6088,BPSK
6089,4ASK
6090,BPSK
6091,AM-DSB-SC
6092,FM
6093,AM-DSB-SC
6094,BPSK
6095,16PSK
6096,OOK
6097,4ASK
6098,4ASK
6099,AM-SSB-SC
6100,FM
6101,FM
6102,AM-SSB-SC
6103,8PSK
6104,FM
6105,QPSK
6106,AM-DSB-SC
6107,FM
6108,BPSK
6109,16PSK
6110,OOK
6111,OOK
6112,8PSK
6113,AM-DSB-SC
6114,AM-SSB-SC
6115,AM-SSB-SC
6116,16PSK
6117,8PSK
6118,AM-SSB-SC
6119,8PSK
6120,FM
6121,FM
6122,AM-DSB-SC
6123,OQPSK
6124,OQPSK
6125,OQPSK
6126,16PSK
6127,AM-SSB-SC
6128,BPSK
6129,OOK
6130,4ASK
6131,16PSK
6132,OQPSK
6133,OOK
6134,8PSK
6135,QPSK
6136,4ASK
6137,FM
6138,FM
6139,16PSK
6140,8PSK
6141,QPSK
6142,OOK
6143,4ASK
6144,16PSK
6145,16PSK
6146,BPSK
6147,4ASK
6148,8PSK
6149,16PSK
6150,4ASK
6151,AM-DSB-SC
6152,BPSK
6153,OQPSK
6154,OOK
6155,8PSK
6156,BPSK
6157,FM
6158,4ASK
6159,BPSK
6160,AM-SSB-SC
6161,BPSK
6162,OQPSK
6163,AM-SSB-SC
6164,QPSK
6165,AM-SSB-SC
6166,BPSK
6167,OQPSK
6168,AM-SSB-SC
6169,4ASK
6170,4ASK
6171,FM
6172,AM-SSB-SC
6173,AM-SSB-SC
6174,BPSK
6175,4ASK
6176,8PSK
6177,4ASK
6178,AM-DSB-SC
6179,AM-DSB-SC
6180,OQPSK
6181,AM-DSB-SC
6182,OQPSK
6183,AM-DSB-SC
6184,AM-DSB-SC
6185,OQPSK
6186,AM-DSB-SC
6187,QPSK
6188,OQPSK
6189,OQPSK
6190,OQPSK
6191,BPSK
6192,QPSK
6193,4ASK
6194,OQPSK
6195,16PSK
6196,16PSK
6197,AM-DSB-SC
6198,OQPSK
6199,OOK
6200,BPSK
6201,16PSK
6202,4ASK
6203,OQPSK
6204,8PSK
6205,OQPSK
6206,8PSK
6207,OQPSK
6208,16PSK
6209,QPSK
6210,8PSK
6211,QPSK
6212,OQPSK
6213,4ASK
6214,4ASK
6215,4ASK
6216,OQPSK
6217,16PSK
6218,AM-DSB-SC
6219,OOK
6220,OOK
6221,OQPSK
6222,AM-SSB-SC
6223,OQPSK
6224,AM-DSB-SC
6225,OOK
6226,16PSK
6227,QPSK
6228,QPSK
6229,8PSK
6230,OQPSK
6231,OQPSK
6232,AM-DSB-SC
6233,FM
6234,OQPSK
6235,OQPSK
6236,AM-DSB-SC
6237,8PSK
6238,OQPSK
6239,QPSK
6240,AM-DSB-SC
6241,16PSK
6242,4ASK
6243,FM
6244,8PSK
6245,AM-DSB-SC
6246,8PSK
6247,BPSK
6248,8PSK
6249,OOK
6250,OQPSK
6251,FM
6252,QPSK
6253,FM
6254,AM-DSB-SC
6255,AM-DSB-SC
6256,QPSK
6257,QPSK
6258,FM
6259,AM-DSB-SC
6260,QPSK
6261,OQPSK
6262,8PSK
6263,8PSK
6264,8PSK
6265,AM-DSB-SC
6266,16PSK
6267,AM-DSB-SC
6268,16PSK
6269,AM-SSB-SC
6270,OQPSK
6271,AM-SSB-SC
6272,AM-SSB-SC
6273,BPSK
6274,OQPSK
6275,AM-DSB-SC
6276,AM-SSB-SC
6277,AM-SSB-SC
6278,4ASK
6279,4ASK
6280,OQPSK
6281,4ASK
6282,OOK
6283,OQPSK
6284,QPSK
6285,QPSK
6286,AM-SSB-SC
6287,16PSK
6288,FM
6289,AM-SSB-SC
6290,OQPSK
6291,16PSK
6292,AM-DSB-SC
6293,AM-SSB-SC
6294,OQPSK
6295,QPSK
6296,OQPSK
6297,AM-DSB-SC
6298,FM
6299,BPSK
6300,BPSK
6301,BPSK
6302,QPSK
6303,8PSK
6304,OOK
6305,16PSK
6306,BPSK
6307,8PSK
6308,AM-DSB-SC
6309,AM-DSB-SC
6310,QPSK
6311,AM-DSB-SC
6312,FM
6313,16PSK
6314,FM
6315,16PSK
6316,16PSK
6317,FM
6318,QPSK
6319,BPSK
6320,BPSK
6321,BPSK
6322,BPSK
6323,AM-SSB-SC
6324,4ASK
6325,8PSK
6326,QPSK
6327,4ASK
6328,OOK
6329,BPSK
6330,16PSK
6331,8PSK
6332,AM-SSB-SC
6333,AM-SSB-SC
6334,FM
6335,FM
6336,OOK
6337,16PSK
6338,AM-DSB-SC
6339,OOK
6340,QPSK
6341,QPSK
6342,FM
6343,16PSK
6344,OOK
6345,AM-DSB-SC
6346,OOK
6347,8PSK
6348,AM-DSB-SC
6349,FM
6350,AM-SSB-SC
6351,OOK
6352,16PSK
6353,OOK
6354,OQPSK
6355,FM
6356,FM
6357,FM
6358,QPSK
6359,16PSK
6360,8PSK
6361,OQPSK
6362,OOK
6363,16PSK
6364,OOK
6365,8PSK
6366,AM-SSB-SC
6367,QPSK
6368,BPSK
6369,4ASK
6370,OOK
6371,OQPSK
6372,AM-SSB-SC
6373,16PSK
6374,OOK
6375,16PSK
6376,AM-DSB-SC
6377,AM-SSB-SC
6378,AM-DSB-SC
6379,BPSK
6380,16PSK
6381,8PSK
6382,16PSK
6383,8PSK
6384,QPSK
6385,8PSK
6386,FM
6387,OOK
6388,16PSK
6389,BPSK
6390,8PSK
6391,OOK
6392,4ASK
6393,OOK
6394,AM-DSB-SC
6395,4ASK
6396,4ASK
6397,8PSK
6398,FM
6399,OOK
6400,FM
6401,QPSK
6402,QPSK
6403,AM-DSB-SC
6404,AM-SSB-SC
6405,BPSK
6406,16PSK
6407,AM-DSB-SC
6408,BPSK
6409,OOK
6410,FM
6411,16PSK
6412,AM-DSB-SC
6413,AM-SSB-SC
6414,8PSK
6415,OQPSK
6416,OOK
6417,4ASK
6418,FM
6419,BPSK
6420,OOK
6421,OOK
6422,16PSK
6423,8PSK
6424,BPSK
6425,AM-SSB-SC
6426,16PSK
6427,OOK
6428,OQPSK
6429,16PSK
6430,4ASK
6431,OOK
6432,8PSK
6433,16PSK
6434,OOK
6435,AM-SSB-SC
6436,AM-SSB-SC
6437,AM-SSB-SC
6438,FM
6439,OQPSK
6440,OQPSK
6441,8PSK
6442,FM
6443,OOK
6444,AM-SSB-SC
6445,4ASK
6446,OQPSK
6447,OQPSK
6448,OOK
6449,FM
6450,AM-DSB-SC
6451,8PSK
6452,4ASK
6453,4ASK
6454,OQPSK
6455,AM-DSB-SC
6456,FM
6457,FM
6458,AM-SSB-SC
6459,OQPSK
6460,BPSK
6461,OQPSK
6462,OOK
6463,16PSK
6464,OOK
6465,QPSK
6466,16PSK
6467,AM-DSB-SC
6468,FM
6469,8PSK
6470,AM-SSB-SC
6471,OOK
6472,OOK
6473,16PSK
6474,QPSK
6475,OOK
6476,4ASK
6477,AM-SSB-SC
6478,BPSK
6479,OQPSK
6480,4ASK
6481,FM
6482,OOK
6483,8PSK
6484,AM-SSB-SC
6485,16PSK
6486,AM-DSB-SC
6487,OOK
6488,QPSK
6489,4ASK
6490,16PSK
6491,FM
6492,4ASK
6493,OQPSK
6494,8PSK
6495,BPSK
6496,BPSK
6497,OQPSK
6498,4ASK
6499,OOK
6500,OQPSK
6501,FM
6502,OQPSK
6503,QPSK
6504,8PSK
6505,AM-DSB-SC
6506,AM-DSB-SC
6507,QPSK
6508,QPSK
6509,4ASK
6510,OQPSK
6511,16PSK
6512,AM-SSB-SC
6513,4ASK
6514,FM
6515,OOK
6516,QPSK
6517,OQPSK
6518,4ASK
6519,OQPSK
6520,QPSK
6521,4ASK
6522,OOK
6523,BPSK
6524,16PSK
6525,OQPSK
6526,FM
6527,16PSK
6528,AM-SSB-SC
6529,OQPSK
6530,FM
6531,BPSK
6532,FM
6533,FM
6534,BPSK
6535,FM
6536,AM-DSB-SC
6537,16PSK
6538,QPSK
6539,QPSK
6540,BPSK
6541,4ASK
6542,OOK
6543,16PSK
6544,16PSK
6545,QPSK
6546,8PSK
6547,FM
6548,4ASK
6549,8PSK
6550,FM
6551,4ASK
6552,OQPSK
6553,FM
6554,16PSK
6555,OOK
6556,AM-DSB-SC
6557,AM-DSB-SC
6558,16PSK
6559,4ASK
6560,8PSK
6561,QPSK
6562,OOK
6563,OOK
6564,4ASK
6565,OOK
6566,AM-DSB-SC
6567,8PSK
6568,AM-SSB-SC
6569,16PSK
6570,OQPSK
6571,FM
6572,16PSK
