Id,Category
5529,FM
5530,OOK
5531,OQPSK
5532,FM
5533,16PSK
5534,AM-SSB-SC
5535,16PSK
5536,AM-SSB-SC
5537,FM
5538,OOK
5539,8PSK
5540,4ASK
5541,4ASK
5542,FM
5543,OOK
5544,AM-SSB-SC
5545,AM-DSB-SC
5546,FM
5547,OQPSK
5548,AM-DSB-SC
5549,OQPSK
5550,AM-SSB-SC
5551,4ASK
5552,OOK
5553,BPSK
5554,OQPSK
5555,QPSK
5556,OQPSK
5557,QPSK
5558,BPSK
5559,16PSK
5560,OOK
5561,OQPSK
5562,BPSK
5563,OQPSK
5564,QPSK
5565,AM-SSB-SC
5566,FM
5567,FM
5568,4ASK
5569,QPSK
5570,16PSK
5571,8PSK
5572,QPSK
5573,16PSK
5574,QPSK
5575,AM-DSB-SC
5576,QPSK
5577,AM-DSB-SC
5578,16PSK
5579,QPSK
5580,OQPSK
5581,BPSK
5582,4ASK
5583,FM
5584,OQPSK
5585,BPSK
5586,OOK
5587,AM-SSB-SC
5588,8PSK
5589,OQPSK
5590,8PSK
5591,OQPSK
5592,OQPSK
5593,8PSK
5594,BPSK
5595,4ASK
5596,16PSK
5597,OOK
5598,AM-SSB-SC
5599,AM-SSB-SC
5600,8PSK
5601,8PSK
5602,BPSK
5603,QPSK
5604,AM-SSB-SC
5605,OOK
5606,FM
5607,AM-DSB-SC
5608,AM-DSB-SC
5609,FM
5610,4ASK
5611,FM
5612,8PSK
5613,16PSK
5614,AM-DSB-SC
5615,AM-DSB-SC
5616,QPSK
5617,QPSK
5618,FM
5619,AM-SSB-SC
5620,FM
5621,FM
5622,4ASK
5623,4ASK
5624,AM-SSB-SC
5625,QPSK
5626,OQPSK
5627,QPSK
5628,OQPSK
5629,AM-SSB-SC
5630,BPSK
5631,OQPSK
5632,BPSK
5633,OQPSK
5634,4ASK
5635,AM-DSB-SC
5636,4ASK
5637,OQPSK
5638,OOK
5639,QPSK
5640,AM-DSB-SC
5641,FM
5642,AM-DSB-SC
5643,4ASK
5644,4ASK
5645,8PSK
5646,4ASK
5647,OQPSK
5648,8PSK
5649,8PSK
5650,OOK
5651,4ASK
5652,16PSK
5653,16PSK
5654,8PSK
5655,OOK
5656,FM
5657,OQPSK
5658,16PSK
5659,16PSK
5660,QPSK
5661,16PSK
5662,16PSK
5663,AM-DSB-SC
5664,BPSK
5665,4ASK
5666,4ASK
5667,QPSK
5668,4ASK
5669,4ASK
5670,OQPSK
5671,FM
5672,OQPSK
5673,QPSK
5674,QPSK
5675,4ASK
5676,QPSK
5677,AM-DSB-SC
5678,BPSK
5679,OOK
5680,QPSK
5681,OQPSK
5682,AM-DSB-SC
5683,OOK
5684,16PSK
5685,QPSK
5686,AM-DSB-SC
5687,FM
5688,OQPSK
5689,16PSK
5690,16PSK
5691,8PSK
5692,8PSK
5693,OQPSK
5694,8PSK
5695,BPSK
5696,BPSK
5697,FM
5698,OQPSK
5699,8PSK
5700,8PSK
5701,16PSK
5702,16PSK
5703,4ASK
5704,QPSK
5705,OQPSK
5706,4ASK
5707,AM-DSB-SC
5708,QPSK
5709,OOK
5710,OQPSK
5711,AM-SSB-SC
5712,4ASK
5713,OQPSK
5714,8PSK
5715,4ASK
5716,FM
5717,8PSK
5718,16PSK
5719,4ASK
5720,OOK
5721,AM-SSB-SC
5722,QPSK
5723,AM-SSB-SC
5724,FM
5725,AM-DSB-SC
5726,OQPSK
5727,4ASK
5728,FM
5729,AM-SSB-SC
5730,OQPSK
5731,OOK
5732,OOK
5733,AM-SSB-SC
5734,OOK
5735,QPSK
5736,4ASK
5737,8PSK
5738,4ASK
5739,FM
5740,AM-DSB-SC
5741,4ASK
5742,OOK
5743,4ASK
5744,8PSK
5745,QPSK
5746,OQPSK
5747,FM
5748,16PSK
5749,BPSK
5750,FM
5751,4ASK
5752,OOK
5753,QPSK
5754,8PSK
5755,AM-SSB-SC
5756,16PSK
5757,BPSK
5758,BPSK
5759,8PSK
5760,16PSK
5761,16PSK
5762,OOK
5763,OOK
5764,16PSK
5765,OQPSK
5766,QPSK
5767,QPSK
5768,AM-SSB-SC
5769,AM-DSB-SC
5770,BPSK
5771,OQPSK
5772,AM-SSB-SC
5773,4ASK
5774,BPSK
5775,OQPSK
5776,8PSK
5777,BPSK
5778,OQPSK
5779,8PSK
5780,BPSK
5781,BPSK
5782,4ASK
5783,QPSK
5784,8PSK
5785,BPSK
5786,4ASK
5787,AM-DSB-SC
5788,AM-DSB-SC
5789,AM-SSB-SC
5790,OQPSK
5791,4ASK
5792,FM
5793,OOK
5794,16PSK
5795,QPSK
5796,4ASK
5797,OOK
5798,FM
5799,OOK
5800,FM
5801,OOK
5802,4ASK
5803,16PSK
5804,OQPSK
5805,QPSK
5806,OQPSK
5807,OOK
5808,BPSK
5809,4ASK
5810,16PSK
5811,FM
5812,FM
5813,FM
5814,OQPSK
5815,QPSK
5816,AM-DSB-SC
5817,QPSK
5818,16PSK
5819,FM
5820,OQPSK
5821,AM-SSB-SC
5822,16PSK
5823,16PSK
5824,QPSK
5825,QPSK
5826,16PSK
5827,8PSK
5828,QPSK
5829,16PSK
5830,AM-DSB-SC
5831,QPSK
5832,FM
5833,AM-SSB-SC
5834,AM-SSB-SC
5835,FM
5836,AM-SSB-SC
5837,4ASK
5838,OQPSK
5839,OOK
5840,OQPSK
5841,BPSK
5842,OOK
5843,FM
5844,QPSK
5845,AM-DSB-SC
5846,AM-DSB-SC
5847,AM-DSB-SC
5848,FM
5849,4ASK
5850,8PSK
5851,QPSK
5852,4ASK
5853,BPSK
5854,AM-DSB-SC
5855,16PSK
5856,BPSK
5857,AM-DSB-SC
5858,4ASK
5859,4ASK
5860,BPSK
5861,FM
5862,8PSK
5863,16PSK
5864,AM-DSB-SC
5865,BPSK
5866,FM
5867,16PSK
5868,8PSK
5869,FM
5870,BPSK
5871,BPSK
5872,16PSK
5873,16PSK
5874,4ASK
5875,BPSK
5876,QPSK
5877,4ASK
5878,FM
5879,QPSK
5880,OOK
5881,OQPSK
5882,16PSK
5883,OQPSK
5884,AM-SSB-SC
5885,8PSK
5886,FM
5887,4ASK
5888,QPSK
5889,OQPSK
5890,4ASK
5891,8PSK
5892,4ASK
5893,AM-DSB-SC
5894,4ASK
5895,8PSK
5896,8PSK
5897,FM
5898,FM
5899,16PSK
5900,AM-SSB-SC
5901,AM-DSB-SC
5902,BPSK
5903,AM-DSB-SC
5904,OQPSK
5905,OQPSK
5906,4ASK
5907,FM
5908,OOK
5909,8PSK
5910,OOK
5911,8PSK
5912,16PSK
5913,AM-SSB-SC
5914,OOK
5915,AM-SSB-SC
5916,BPSK
5917,QPSK
5918,QPSK
5919,4ASK
5920,QPSK
5921,BPSK
5922,FM
5923,AM-SSB-SC
5924,4ASK
5925,QPSK
5926,AM-SSB-SC
5927,OOK
5928,OOK
5929,BPSK
5930,4ASK
5931,FM
5932,8PSK
5933,AM-SSB-SC
5934,FM
5935,8PSK
5936,8PSK
5937,FM
5938,8PSK
5939,AM-SSB-SC
5940,QPSK
5941,16PSK
5942,16PSK
5943,OOK
5944,OOK
5945,OOK
5946,FM
5947,OQPSK
5948,AM-DSB-SC
5949,AM-SSB-SC
5950,16PSK
5951,FM
5952,FM
5953,4ASK
5954,BPSK
5955,4ASK
5956,OQPSK
5957,OOK
5958,16PSK
5959,AM-DSB-SC
5960,BPSK
5961,8PSK
5962,16PSK
5963,AM-SSB-SC
5964,QPSK
5965,FM
5966,BPSK
5967,AM-SSB-SC
5968,OQPSK
5969,8PSK
5970,AM-DSB-SC
5971,BPSK
5972,BPSK
5973,4ASK
5974,4ASK
5975,FM
5976,QPSK
5977,AM-DSB-SC
5978,OOK
5979,AM-DSB-SC
5980,OQPSK
5981,OOK
5982,FM
5983,4ASK
5984,4ASK
5985,AM-DSB-SC
5986,OOK
5987,QPSK
5988,4ASK
5989,AM-SSB-SC
5990,16PSK
5991,OQPSK
5992,BPSK
5993,QPSK
5994,FM
5995,QPSK
5996,OQPSK
5997,OQPSK
5998,QPSK
5999,8PSK
6000,8PSK
6001,QPSK
6002,BPSK
6003,AM-DSB-SC
6004,AM-SSB-SC
6005,AM-SSB-SC
6006,BPSK
6007,FM
6008,16PSK
6009,16PSK
6010,OOK
6011,16PSK
6012,AM-SSB-SC
6013,FM
6014,AM-DSB-SC
6015,OOK
6016,16PSK
6017,FM
6018,OOK
6019,QPSK
6020,BPSK
6021,FM
6022,AM-DSB-SC
6023,OQPSK
6024,BPSK
6025,BPSK
6026,FM
6027,QPSK
6028,OQPSK
6029,OQPSK
6030,AM-SSB-SC
6031,4ASK
6032,BPSK
6033,OQPSK
6034,QPSK
6035,BPSK
6036,4ASK
6037,OOK
6038,OQPSK
6039,4ASK
6040,QPSK
6041,BPSK
6042,QPSK
6043,FM
6044,OQPSK
6045,QPSK
6046,8PSK
6047,BPSK
6048,QPSK
6049,FM
6050,AM-DSB-SC
6051,QPSK
6052,8PSK
6053,4ASK
6054,OQPSK
6055,QPSK
6056,FM
6057,OQPSK
6058,OOK
6059,16PSK
6060,FM
6061,OQPSK
6062,OQPSK
6063,BPSK
6064,AM-SSB-SC
6065,BPSK
6066,AM-SSB-SC
6067,QPSK
6068,BPSK
6069,AM-SSB-SC
6070,QPSK
6071,OQPSK
6072,16PSK
6073,QPSK
6074,OOK
6075,OOK
6076,FM
6077,AM-SSB-SC
6078,AM-SSB-SC
6079,AM-SSB-SC
6080,16PSK
6081,OOK
6082,8PSK
6083,AM-DSB-SC
6084,QPSK
6085,FM
6086,BPSK
6087,BPSK
6088,AM-SSB-SC
6089,4ASK
6090,FM
6091,OOK
6092,BPSK
6093,FM
6094,BPSK
6095,AM-DSB-SC
6096,OOK
6097,16PSK
6098,BPSK
6099,8PSK
6100,4ASK
6101,4ASK
6102,OQPSK
6103,QPSK
6104,4ASK
6105,QPSK
6106,8PSK
6107,FM
6108,OQPSK
6109,OOK
6110,OOK
6111,FM
6112,AM-SSB-SC
6113,BPSK
6114,8PSK
6115,BPSK
6116,16PSK
6117,16PSK
6118,OOK
6119,BPSK
6120,16PSK
6121,QPSK
6122,8PSK
6123,QPSK
6124,AM-DSB-SC
6125,AM-DSB-SC
6126,OQPSK
6127,OQPSK
6128,AM-SSB-SC
6129,BPSK
6130,4ASK
6131,AM-SSB-SC
6132,8PSK
6133,4ASK
6134,8PSK
6135,OOK
6136,QPSK
6137,AM-DSB-SC
6138,16PSK
6139,BPSK
6140,AM-DSB-SC
6141,QPSK
6142,OQPSK
6143,4ASK
6144,AM-SSB-SC
6145,AM-SSB-SC
6146,AM-DSB-SC
6147,AM-SSB-SC
6148,OQPSK
6149,4ASK
6150,AM-SSB-SC
6151,OOK
6152,BPSK
6153,QPSK
6154,AM-SSB-SC
6155,8PSK
6156,4ASK
6157,BPSK
6158,4ASK
6159,FM
6160,AM-DSB-SC
6161,BPSK
6162,8PSK
6163,AM-SSB-SC
6164,QPSK
6165,8PSK
6166,OOK
6167,BPSK
6168,4ASK
6169,OQPSK
6170,FM
6171,8PSK
6172,AM-SSB-SC
6173,OOK
6174,BPSK
6175,AM-SSB-SC
6176,OQPSK
6177,BPSK
6178,OQPSK
6179,BPSK
6180,4ASK
6181,BPSK
6182,FM
6183,OOK
6184,OOK
6185,FM
6186,4ASK
6187,QPSK
6188,4ASK
6189,QPSK
6190,4ASK
6191,8PSK
6192,QPSK
6193,4ASK
6194,BPSK
6195,OQPSK
6196,OQPSK
6197,AM-SSB-SC
6198,4ASK
6199,OOK
6200,8PSK
6201,8PSK
6202,AM-SSB-SC
6203,AM-DSB-SC
6204,OQPSK
6205,AM-DSB-SC
6206,BPSK
6207,16PSK
6208,OQPSK
6209,FM
6210,4ASK
6211,BPSK
6212,4ASK
6213,16PSK
6214,QPSK
6215,AM-DSB-SC
6216,8PSK
6217,AM-SSB-SC
6218,AM-DSB-SC
6219,OOK
6220,OOK
6221,OQPSK
6222,OQPSK
6223,AM-SSB-SC
6224,16PSK
6225,8PSK
6226,AM-SSB-SC
6227,4ASK
6228,QPSK
6229,OOK
6230,QPSK
6231,OOK
6232,OQPSK
6233,16PSK
6234,4ASK
6235,OOK
6236,FM
6237,8PSK
6238,BPSK
6239,QPSK
6240,16PSK
6241,16PSK
6242,OQPSK
6243,8PSK
6244,OQPSK
6245,16PSK
6246,4ASK
6247,FM
6248,AM-DSB-SC
6249,16PSK
6250,8PSK
6251,QPSK
6252,QPSK
6253,AM-SSB-SC
6254,OOK
6255,OQPSK
6256,QPSK
6257,QPSK
6258,AM-SSB-SC
6259,AM-DSB-SC
6260,AM-SSB-SC
6261,AM-DSB-SC
6262,FM
6263,AM-DSB-SC
6264,FM
6265,AM-DSB-SC
6266,16PSK
6267,QPSK
6268,16PSK
6269,AM-DSB-SC
6270,OQPSK
6271,OOK
6272,AM-DSB-SC
6273,8PSK
6274,BPSK
6275,16PSK
6276,4ASK
6277,AM-DSB-SC
6278,AM-DSB-SC
6279,BPSK
6280,OQPSK
6281,BPSK
6282,OQPSK
6283,8PSK
6284,QPSK
6285,OQPSK
6286,FM
6287,AM-DSB-SC
6288,FM
6289,QPSK
6290,OQPSK
6291,AM-DSB-SC
6292,16PSK
6293,OOK
6294,BPSK
6295,OOK
6296,AM-SSB-SC
6297,OOK
6298,AM-DSB-SC
6299,AM-DSB-SC
6300,8PSK
6301,FM
6302,QPSK
6303,16PSK
6304,4ASK
6305,8PSK
6306,BPSK
6307,16PSK
6308,FM
6309,BPSK
6310,QPSK
6311,BPSK
6312,FM
6313,FM
6314,OQPSK
6315,4ASK
6316,AM-SSB-SC
6317,8PSK
6318,AM-DSB-SC
6319,OQPSK
6320,OOK
6321,BPSK
6322,16PSK
6323,OQPSK
6324,OQPSK
6325,AM-DSB-SC
6326,4ASK
6327,AM-DSB-SC
6328,OOK
6329,FM
6330,AM-SSB-SC
6331,QPSK
6332,16PSK
6333,16PSK
6334,OOK
6335,FM
6336,OOK
6337,8PSK
6338,OOK
6339,BPSK
6340,BPSK
6341,QPSK
6342,BPSK
6343,8PSK
6344,16PSK
6345,16PSK
6346,16PSK
6347,OQPSK
6348,QPSK
6349,16PSK
6350,BPSK
6351,AM-DSB-SC
6352,AM-SSB-SC
6353,OOK
6354,4ASK
6355,AM-SSB-SC
6356,AM-DSB-SC
6357,16PSK
6358,AM-SSB-SC
6359,BPSK
6360,BPSK
6361,QPSK
6362,OOK
6363,8PSK
6364,AM-DSB-SC
6365,OOK
6366,AM-DSB-SC
6367,AM-DSB-SC
6368,AM-DSB-SC
6369,AM-DSB-SC
6370,FM
6371,AM-DSB-SC
6372,QPSK
6373,16PSK
6374,8PSK
6375,AM-SSB-SC
6376,OOK
6377,AM-DSB-SC
6378,QPSK
6379,AM-DSB-SC
6380,FM
6381,FM
6382,FM
6383,QPSK
6384,QPSK
6385,8PSK
6386,8PSK
6387,OOK
6388,AM-DSB-SC
6389,OQPSK
6390,OQPSK
6391,BPSK
6392,OQPSK
6393,AM-SSB-SC
6394,OOK
6395,QPSK
6396,8PSK
6397,FM
6398,FM
6399,BPSK
6400,8PSK
6401,4ASK
6402,QPSK
6403,16PSK
6404,AM-SSB-SC
6405,BPSK
6406,AM-DSB-SC
6407,FM
6408,16PSK
6409,16PSK
6410,4ASK
6411,AM-DSB-SC
6412,AM-SSB-SC
6413,AM-SSB-SC
6414,BPSK
6415,AM-SSB-SC
6416,OQPSK
6417,16PSK
6418,4ASK
6419,16PSK
6420,16PSK
6421,8PSK
6422,16PSK
6423,AM-SSB-SC
6424,8PSK
6425,FM
6426,BPSK
6427,OOK
6428,BPSK
6429,FM
6430,AM-DSB-SC
6431,OOK
6432,4ASK
6433,OOK
6434,8PSK
6435,OOK
6436,16PSK
6437,OOK
6438,8PSK
6439,4ASK
6440,OQPSK
6441,OOK
6442,4ASK
6443,BPSK
6444,OQPSK
6445,BPSK
6446,AM-SSB-SC
6447,AM-DSB-SC
6448,FM
6449,BPSK
6450,OOK
6451,OOK
6452,AM-SSB-SC
6453,8PSK
6454,OQPSK
6455,4ASK
6456,OQPSK
6457,BPSK
6458,4ASK
6459,AM-DSB-SC
6460,8PSK
6461,AM-DSB-SC
6462,8PSK
6463,BPSK
6464,AM-SSB-SC
6465,AM-SSB-SC
6466,BPSK
6467,FM
6468,BPSK
6469,OQPSK
6470,BPSK
6471,AM-SSB-SC
6472,OOK
6473,AM-SSB-SC
6474,QPSK
6475,4ASK
6476,BPSK
6477,AM-DSB-SC
6478,16PSK
6479,QPSK
6480,BPSK
6481,8PSK
6482,BPSK
6483,8PSK
6484,BPSK
6485,AM-SSB-SC
6486,16PSK
6487,OOK
6488,16PSK
6489,AM-SSB-SC
6490,FM
6491,AM-DSB-SC
6492,4ASK
6493,AM-SSB-SC
6494,4ASK
6495,16PSK
6496,AM-SSB-SC
6497,AM-DSB-SC
6498,FM
6499,4ASK
6500,16PSK
6501,AM-DSB-SC
6502,4ASK
6503,QPSK
6504,AM-DSB-SC
6505,8PSK
6506,16PSK
6507,QPSK
6508,QPSK
6509,AM-SSB-SC
6510,AM-SSB-SC
6511,4ASK
6512,4ASK
6513,AM-SSB-SC
6514,FM
6515,8PSK
6516,QPSK
6517,16PSK
6518,8PSK
6519,4ASK
6520,4ASK
6521,BPSK
6522,BPSK
6523,AM-SSB-SC
6524,OQPSK
6525,8PSK
6526,FM
6527,4ASK
6528,QPSK
6529,AM-SSB-SC
6530,8PSK
6531,8PSK
6532,16PSK
6533,8PSK
6534,AM-SSB-SC
6535,BPSK
6536,16PSK
6537,OQPSK
6538,QPSK
6539,QPSK
6540,OQPSK
6541,FM
6542,OQPSK
6543,8PSK
6544,OQPSK
6545,QPSK
6546,OQPSK
6547,QPSK
6548,BPSK
6549,OQPSK
6550,4ASK
6551,BPSK
6552,FM
6553,16PSK
6554,QPSK
6555,4ASK
6556,AM-SSB-SC
6557,AM-DSB-SC
6558,16PSK
6559,AM-DSB-SC
6560,OQPSK
6561,4ASK
6562,OOK
6563,4ASK
6564,16PSK
6565,OOK
6566,FM
6567,FM
6568,BPSK
6569,8PSK
6570,QPSK
6571,4ASK
6572,AM-SSB-SC
6573,OOK
6574,16PSK
6575,16PSK
6576,OQPSK
6577,8PSK
6578,AM-SSB-SC
6579,FM
6580,FM
6581,4ASK
6582,QPSK
6583,OOK
6584,4ASK
6585,AM-DSB-SC
6586,AM-DSB-SC
6587,OOK
6588,4ASK
6589,BPSK
6590,AM-SSB-SC
6591,16PSK
6592,AM-DSB-SC
6593,FM
6594,BPSK
6595,AM-DSB-SC
6596,16PSK
6597,BPSK
6598,QPSK
6599,QPSK
6600,AM-DSB-SC
6601,QPSK
6602,QPSK
6603,AM-SSB-SC
6604,4ASK
6605,AM-DSB-SC
6606,OOK
6607,FM
6608,8PSK
6609,OOK
6610,OOK
6611,OOK
6612,4ASK
6613,8PSK
6614,QPSK
6615,AM-SSB-SC
6616,BPSK
6617,AM-SSB-SC
6618,OQPSK
6619,AM-DSB-SC
6620,16PSK
6621,AM-DSB-SC
6622,16PSK
6623,4ASK
6624,QPSK
6625,16PSK
6626,FM
6627,OQPSK
6628,QPSK
6629,16PSK
6630,16PSK
6631,4ASK
6632,OQPSK
6633,AM-DSB-SC
6634,8PSK
6635,OQPSK
6636,OQPSK
6637,OOK
6638,16PSK
6639,OOK
6640,OOK
6641,4ASK
6642,OOK
6643,AM-DSB-SC
6644,AM-SSB-SC
6645,4ASK
6646,16PSK
6647,OOK
6648,16PSK
6649,AM-SSB-SC
6650,OOK
6651,AM-SSB-SC
6652,8PSK
6653,OQPSK
6654,OQPSK
6655,BPSK
6656,AM-DSB-SC
6657,AM-SSB-SC
6658,AM-SSB-SC
6659,4ASK
6660,8PSK
6661,BPSK
6662,QPSK
6663,AM-DSB-SC
6664,16PSK
6665,8PSK
6666,OOK
6667,16PSK
6668,AM-DSB-SC
6669,OOK
6670,16PSK
6671,OOK
6672,AM-DSB-SC
6673,QPSK
6674,8PSK
6675,8PSK
6676,BPSK
6677,OOK
6678,4ASK
6679,FM
6680,OOK
6681,BPSK
6682,AM-SSB-SC
6683,QPSK
6684,OOK
6685,QPSK
6686,16PSK
6687,OOK
6688,16PSK
6689,QPSK
6690,OQPSK
6691,AM-DSB-SC
6692,8PSK
6693,16PSK
6694,FM
6695,OQPSK
6696,OQPSK
6697,4ASK
6698,OOK
6699,AM-SSB-SC
6700,OQPSK
6701,FM
6702,OQPSK
6703,8PSK
6704,QPSK
6705,FM
6706,OQPSK
6707,BPSK
6708,QPSK
6709,BPSK
6710,BPSK
6711,AM-DSB-SC
6712,4ASK
6713,AM-DSB-SC
6714,BPSK
6715,4ASK
6716,QPSK
6717,OQPSK
6718,8PSK
6719,AM-SSB-SC
6720,8PSK
6721,OQPSK
6722,4ASK
6723,8PSK
6724,AM-SSB-SC
6725,BPSK
6726,AM-SSB-SC
6727,OQPSK
6728,4ASK
6729,OOK
6730,AM-SSB-SC
6731,OQPSK
6732,OQPSK
6733,OOK
6734,QPSK
6735,AM-SSB-SC
6736,AM-DSB-SC
6737,QPSK
6738,OQPSK
6739,BPSK
6740,FM
6741,OQPSK
6742,4ASK
6743,QPSK
6744,AM-SSB-SC
6745,OOK
6746,FM
6747,FM
6748,16PSK
6749,4ASK
6750,BPSK
6751,8PSK
6752,OQPSK
6753,QPSK
6754,BPSK
6755,AM-DSB-SC
6756,BPSK
6757,AM-DSB-SC
6758,AM-DSB-SC
6759,BPSK
6760,BPSK
6761,FM
6762,AM-DSB-SC
6763,FM
6764,4ASK
6765,AM-DSB-SC
6766,4ASK
6767,BPSK
6768,AM-DSB-SC
6769,BPSK
6770,AM-DSB-SC
6771,8PSK
6772,8PSK
6773,QPSK
6774,OOK
6775,FM
6776,OOK
6777,FM
6778,FM
6779,OQPSK
6780,QPSK
6781,BPSK
6782,4ASK
6783,BPSK
6784,16PSK
6785,QPSK
6786,8PSK
6787,AM-DSB-SC
6788,BPSK
6789,OOK
6790,QPSK
6791,4ASK
6792,AM-DSB-SC
6793,16PSK
6794,QPSK
6795,OOK
6796,OQPSK
6797,FM
6798,OOK
6799,QPSK
6800,QPSK
6801,16PSK
6802,OQPSK
6803,AM-DSB-SC
6804,16PSK
6805,AM-SSB-SC
6806,QPSK
6807,QPSK
6808,AM-SSB-SC
6809,FM
6810,BPSK
6811,OOK
6812,QPSK
6813,OOK
6814,FM
6815,QPSK
6816,QPSK
6817,16PSK
6818,OQPSK
6819,BPSK
6820,BPSK
6821,4ASK
6822,QPSK
6823,OOK
6824,OQPSK
6825,AM-SSB-SC
6826,OOK
6827,BPSK
6828,FM
6829,AM-SSB-SC
6830,FM
6831,OQPSK
6832,OOK
6833,16PSK
6834,8PSK
6835,FM
6836,AM-SSB-SC
6837,AM-SSB-SC
6838,OQPSK
6839,OQPSK
6840,4ASK
6841,8PSK
6842,AM-SSB-SC
6843,BPSK
6844,QPSK
6845,OQPSK
6846,OOK
6847,BPSK
6848,OOK
6849,FM
6850,8PSK
6851,BPSK
6852,OQPSK
6853,8PSK
6854,16PSK
6855,QPSK
6856,16PSK
6857,8PSK
6858,16PSK
6859,FM
6860,8PSK
6861,QPSK
6862,OQPSK
6863,BPSK
6864,AM-SSB-SC
6865,FM
6866,FM
6867,BPSK
6868,AM-SSB-SC
6869,OQPSK
6870,QPSK
6871,4ASK
6872,AM-SSB-SC
6873,OOK
6874,AM-DSB-SC
6875,FM
6876,AM-SSB-SC
6877,OQPSK
6878,16PSK
6879,OOK
6880,FM
6881,OOK
6882,OQPSK
6883,BPSK
6884,4ASK
6885,OOK
6886,OOK
6887,AM-DSB-SC
6888,AM-SSB-SC
6889,QPSK
6890,QPSK
6891,OQPSK
6892,QPSK
6893,BPSK
6894,AM-SSB-SC
6895,8PSK
6896,AM-DSB-SC
6897,OOK
6898,8PSK
6899,16PSK
6900,AM-SSB-SC
6901,8PSK
6902,FM
6903,OOK
6904,QPSK
6905,OQPSK
6906,8PSK
6907,8PSK
6908,8PSK
6909,OQPSK
6910,BPSK
6911,OOK
6912,4ASK
6913,AM-DSB-SC
6914,QPSK
6915,FM
6916,FM
6917,BPSK
6918,QPSK
6919,AM-DSB-SC
6920,OOK
6921,8PSK
6922,BPSK
6923,OQPSK
6924,4ASK
6925,AM-DSB-SC
6926,FM
6927,8PSK
6928,AM-SSB-SC
6929,8PSK
6930,BPSK
6931,OQPSK
6932,8PSK
6933,4ASK
6934,16PSK
6935,4ASK
6936,8PSK
6937,QPSK
6938,16PSK
6939,QPSK
6940,AM-SSB-SC
6941,AM-SSB-SC
6942,OQPSK
6943,8PSK
6944,AM-DSB-SC
6945,FM
6946,AM-SSB-SC
6947,BPSK
6948,OQPSK
6949,FM
6950,8PSK
6951,OQPSK
6952,OQPSK
6953,16PSK
6954,AM-SSB-SC
6955,FM
6956,8PSK
6957,16PSK
6958,16PSK
6959,FM
6960,16PSK
6961,FM
6962,OOK
6963,AM-DSB-SC
6964,16PSK
6965,FM
6966,4ASK
6967,OOK
6968,AM-DSB-SC
6969,QPSK
6970,4ASK
6971,BPSK
6972,AM-SSB-SC
6973,4ASK
6974,FM
6975,OOK
6976,FM
6977,QPSK
6978,FM
6979,AM-SSB-SC
6980,OOK
6981,OQPSK
6982,AM-SSB-SC
6983,AM-DSB-SC
6984,8PSK
6985,4ASK
6986,8PSK
6987,FM
6988,FM
6989,8PSK
6990,8PSK
6991,4ASK
6992,AM-SSB-SC
6993,AM-DSB-SC
6994,OQPSK
6995,QPSK
6996,QPSK
6997,4ASK
6998,QPSK
6999,AM-DSB-SC
7000,BPSK
7001,AM-SSB-SC
7002,AM-SSB-SC
7003,FM
7004,4ASK
7005,QPSK
7006,FM
7007,QPSK
7008,OOK
7009,BPSK
7010,BPSK
7011,OOK
7012,AM-SSB-SC
7013,BPSK
7014,OOK
7015,16PSK
7016,16PSK
7017,4ASK
7018,8PSK
7019,BPSK
7020,AM-SSB-SC
7021,8PSK
7022,4ASK
7023,OOK
7024,8PSK
7025,QPSK
7026,8PSK
7027,AM-DSB-SC
7028,AM-SSB-SC
7029,8PSK
7030,16PSK
7031,16PSK
7032,4ASK
7033,8PSK
7034,BPSK
7035,BPSK
7036,FM
7037,QPSK
7038,8PSK
7039,BPSK
7040,BPSK
7041,OQPSK
7042,AM-SSB-SC
7043,AM-SSB-SC
7044,OOK
7045,QPSK
7046,8PSK
7047,4ASK
7048,AM-DSB-SC
7049,OOK
7050,OOK
7051,OQPSK
7052,QPSK
7053,8PSK
7054,OOK
7055,AM-DSB-SC
7056,QPSK
7057,BPSK
7058,QPSK
7059,8PSK
7060,4ASK
7061,8PSK
7062,AM-SSB-SC
7063,AM-SSB-SC
7064,4ASK
7065,8PSK
7066,AM-DSB-SC
7067,AM-DSB-SC
7068,OQPSK
7069,AM-SSB-SC
7070,OOK
7071,4ASK
7072,OOK
7073,8PSK
7074,4ASK
7075,FM
7076,16PSK
7077,BPSK
7078,BPSK
7079,16PSK
7080,4ASK
7081,QPSK
7082,OQPSK
7083,OOK
7084,BPSK
7085,OOK
7086,QPSK
7087,FM
7088,AM-SSB-SC
7089,16PSK
7090,8PSK
7091,AM-SSB-SC
7092,FM
7093,FM
7094,BPSK
7095,AM-SSB-SC
7096,AM-SSB-SC
7097,4ASK
7098,8PSK
7099,4ASK
7100,AM-DSB-SC
7101,OOK
7102,FM
7103,QPSK
7104,BPSK
7105,4ASK
7106,FM
7107,FM
7108,FM
7109,OQPSK
7110,AM-DSB-SC
7111,FM
7112,OQPSK
7113,OOK
7114,4ASK
7115,8PSK
7116,AM-DSB-SC
7117,QPSK
7118,16PSK
7119,8PSK
7120,BPSK
7121,OOK
7122,AM-SSB-SC
7123,FM
7124,16PSK
7125,QPSK
7126,AM-DSB-SC
7127,AM-DSB-SC
7128,8PSK
7129,OQPSK
7130,BPSK
7131,OOK
